path	sentence	translation	client_id	age	gender	accent	transcription	hypothesis
common_voice_de_19163071.mp3	Sie ist dem Shōjo-Genre zuzuordnen und weist sowohl witzige als auch ernsthafte Momente auf.	It is considered part of the Shōjo genre and is alternately funny and serious.	8c9d0be45b2053e05750359ea1c7a0d5dfebea7f66d792c00d053ea08be860fcf9da2befff3b5c2d2ceb8fca4ae59d8f6a1cfff382c1fc97ebdd1e85c4f6b9a5	twenties	male	germany	Sie ist dem Shōjo-Genre zuzuordnen und weist sowohl witzige als auch ernsthafte Momente auf.	She's involved in arranging the Shjejo Nancy Genre, and performing both funny and serious moments.
common_voice_de_18367203.mp3	Maseru ist die Hauptstadt von Lesotho.	Maseru is the capital of Lesotho.	9897bd02d9c50d0be1d65bcf21386f140221487e1d9c5f95e8b49782228286a8bf4f9985830f5bb6b4a5cfb6166509a7ac304a61225118e7f3537b2ca4795c1d	fourties	male	germany	Masero ist die Hauptstadt von Lesotho.	Masero is the capital of Lesotho.
common_voice_de_18367205.mp3	Viele der alten Gebäude existieren noch heute.	Many of the old buildings still exist to this day.	9897bd02d9c50d0be1d65bcf21386f140221487e1d9c5f95e8b49782228286a8bf4f9985830f5bb6b4a5cfb6166509a7ac304a61225118e7f3537b2ca4795c1d	fourties	male	germany	Viele der alten Gebäude existieren noch heute.	Many of the old buildings still exist today.
common_voice_de_19146237.mp3	Mary Area in das Mündungsgebiet des Gambia.	Mary Area into the estuary of the Gambia.	a04d5e124a574b15c2bfd5bdc8c005185849a08f64e9753142f965a7489a223829746e4a274c30066b61809cddf92cee6592349e85fecef6cc20f348c7c80197	teens	male	germany	Mary Area in das Mündungsgebiet des Gambia.	Mary Area into the mouth area of the Gambia.
common_voice_de_19146238.mp3	Als sich weitere Waldbrüder zu ihm gesellten, bauten sie eine Kapelle.	When more Forest Brethren joined him, they built a chapel.	a04d5e124a574b15c2bfd5bdc8c005185849a08f64e9753142f965a7489a223829746e4a274c30066b61809cddf92cee6592349e85fecef6cc20f348c7c80197	teens	male	germany	Als sich weitere Waldbrüder zu ihm gesellten, bauten sie eine Kapelle.	And as other farmers grew to him, they built a chapel.
common_voice_de_17300587.mp3	Was läuft heute im Kino?	What’s on at the movies today?	a1df64f59b97e6dcd6305a7cc55e0ff1e8135f8efc1abf64a10f004d8836e4097fbab523af9f34f9a54e9509210ad4e8f8ee6d6b66d7522bd5d5ad36bf8dd4db	twenties	male	germany	Was läuft heute im Kino?	What's going on in the movies today?
common_voice_de_17300588.mp3	Mein Ehemann spricht schwäbisch.	My husband speaks Swabian German.	a1df64f59b97e6dcd6305a7cc55e0ff1e8135f8efc1abf64a10f004d8836e4097fbab523af9f34f9a54e9509210ad4e8f8ee6d6b66d7522bd5d5ad36bf8dd4db	twenties	male	germany	Mein Ehemann spricht Schwäbisch.	My husband speaks wrinkly.
common_voice_de_17682563.mp3	Lassen wir die kinetische Komponente erstmal weg.	Let’s leave out the kinetic components at first.	a7b3a0240f6d0fcaa0d00d80693b479ac1bfc67184b8fa5cf90de63c5e32e93ae65c2739ebedae0c7708d577bccadec0eb3f3e902a034f615d4bf9f2f7275095	fifties	male	germany	Lassen wir die kinetische Komponente erst mal weg.	Let's take away the kinetic component first.
common_voice_de_17682577.mp3	Wie alt bist du?	How old are you?	a7b3a0240f6d0fcaa0d00d80693b479ac1bfc67184b8fa5cf90de63c5e32e93ae65c2739ebedae0c7708d577bccadec0eb3f3e902a034f615d4bf9f2f7275095	fifties	male	germany	Wie alt bist du?	How old are you?
common_voice_de_19770539.mp3	Das Eis verhindert ein korrektes Arbeiten des Vergasers.	The ice prevents the carburetor from working properly.	a8517ce3879733cdc2cd6d1a980faf8f2e303d5c486766d483274a307d9c8e53a02875832fb12748c78aa5d2a3c995b7b3d19d195102703daa19c33bf1749ea7	thirties	female	united_states	Das Eis verhindert ein korrektes Arbeiten des Vergasers.	The ice prevents an accurate work of the emissions.
common_voice_de_19770540.mp3	Zu dieser Zeit lernte er auch das Banjo zu spielen.	At that time he also learned to play the banjo.	a8517ce3879733cdc2cd6d1a980faf8f2e303d5c486766d483274a307d9c8e53a02875832fb12748c78aa5d2a3c995b7b3d19d195102703daa19c33bf1749ea7	thirties	female	united_states	Zu dieser Zeit lernte er auch das Banjo zu spielen.	At that time, he was also learning to play the banjo.
common_voice_de_18208162.mp3	Vor dem Öffnen einmal kräftig schütteln!	Shake vigorously before opening!	b53594d47b0434192c408155d03daba5c1a4010565f6987f51899a3dc512dd832b7324b407bd60f5eff85de4c9e4604df09b93435b0c9306e2c18399d682357b	fourties	male		Vor dem Öffnen einmal kräftig Schütteln aus so Verzeichnissen?	Once before the opening door, you know, you know, you're going to be swearing out your bells?
common_voice_de_18208163.mp3	Kikeriki!	Cock-a-doodle-doo!	b53594d47b0434192c408155d03daba5c1a4010565f6987f51899a3dc512dd832b7324b407bd60f5eff85de4c9e4604df09b93435b0c9306e2c18399d682357b	fourties	male		Kickericier-Ausrufezeichen	Kickericier ^-Jeopardy calls for signs.
common_voice_de_19665091.mp3	Der sogenannte Endpreis muss sofort ersichtlich sein.	The so-called final price has to be apparent instantly.	b57fe4e99a6f07b99b2ddea5df5c5ce0a90800116c2add9a7d10574015a8b0fad09c01e8ac58125e2b419cf551ca7c5d532d7fd304a316eaa5bee11cb00876c5	thirties	male	germany	Der sogenannte Endpreis muss sofort ersichtlich sein.	The so-called end-of-the-end needs to be obsolete.
common_voice_de_19665093.mp3	Dabei erhielten sie auch entlastete Schieber aus Bronze.	At the same time they were also equipped with discharged bronze valves.	b57fe4e99a6f07b99b2ddea5df5c5ce0a90800116c2add9a7d10574015a8b0fad09c01e8ac58125e2b419cf551ca7c5d532d7fd304a316eaa5bee11cb00876c5	thirties	male	germany	Dabei erhielten sie auch Entrussischen Bars Bronze.	And they also got derussian bars bronze.
common_voice_de_18480396.mp3	Die Stimme hört sich an wie die von unserem ehemaligen Datenschutzbeauftragten.	The voice sounds like the voice of our former data protection officer.	b798dc00c92b145b4637a33af1833102a02a78c7d9e01e4c7c6c1a52ebc6bd7332b9e94b9e9875bb4c4a3ffc94f3e7f58fb313110a4ddeba5d3fe8bb8520f148	teens	male		Stimme hört sich an, wie die von unserem ehemaligen Datenschutz beauftragten.	Voice sounds like they were commissioned by our former privacy.
common_voice_de_18480397.mp3	Energie ist die Fähigkeit Arbeit zu leisten.	Your energy determines your work performance.	b798dc00c92b145b4637a33af1833102a02a78c7d9e01e4c7c6c1a52ebc6bd7332b9e94b9e9875bb4c4a3ffc94f3e7f58fb313110a4ddeba5d3fe8bb8520f148	teens	male		Energie ist die Fähigkeit, Arbeit zu leisten.	Energy is the ability to do work.
common_voice_de_17528542.mp3	Durch wen wurde die Operation autorisiert?	Who authorized the operation?	e27989c3e7ef85170d601309e45e0081b5d36fca38d929ba4e0e87c04d6741ef7776440986946f4ee47809d24e5a5e035c10bbc356fbd6dfa11b61d2bca0ec70	twenties	male	germany	Durch wen wurde die Operation autoritiert?	Who has the surgery been automated?
common_voice_de_17528543.mp3	Gut, dass ich den Beleg nicht weggeworfen habe, schmunzelte er in sich hinein.	Good that I have not thrown away the receipt, he told himself happily.	e27989c3e7ef85170d601309e45e0081b5d36fca38d929ba4e0e87c04d6741ef7776440986946f4ee47809d24e5a5e035c10bbc356fbd6dfa11b61d2bca0ec70	twenties	male	germany	Gut, dass ich den Beleg nicht weggeworfen habe, schmunterte er inzwischen an.	Well, I didn't throw the evidence away, he was now sacrificing.
common_voice_de_18196750.mp3	Suche Flüge nach München.	Looking for flights to Munich.	e36a77b48f7a5831cba8c079edac65918cacd3bdbd2c373413dea88cd280f24a954bbcedba53ca93000754b090cfeaa5d8a135f30fea944f07f2d82fe7cb6ebf	teens	male	germany	Sucher Flüge nach München.	Searching for Mnich.
common_voice_de_18196751.mp3	Verzichten muss sie trotzdem nicht.	She still does not have to stand down.	e36a77b48f7a5831cba8c079edac65918cacd3bdbd2c373413dea88cd280f24a954bbcedba53ca93000754b090cfeaa5d8a135f30fea944f07f2d82fe7cb6ebf	teens	male	germany	Das ist nur sie trotzdem nicht.	That's still not her.
common_voice_de_19655738.mp3	Der Verband sollte einen derartig starken Druck ausüben, dass die Blutung zum Stehen kommt.	The bandage should put on enough pressure to stop the bleeding.	e9949ce36f9984295032cdaff4df7951f074f5e97f1ff992a42c27b35a3797410535549721e306fef03065907fc964efdd9eb75559555cab92d7701412b8f334	twenties	male		Der Verband sollte einen derartigen Druck ausüben, dass sie blutungsbestehen konnte.	The band was supposed to be doing one of these kinds of pressures that she could have bleeding.
common_voice_de_19655742.mp3	Dazu wurden bereits Fahrzeuge gesammelt und Gleise gelegt.	For this purpose vehicles have already been gathered and tracks have been laid.	e9949ce36f9984295032cdaff4df7951f074f5e97f1ff992a42c27b35a3797410535549721e306fef03065907fc964efdd9eb75559555cab92d7701412b8f334	twenties	male		Dazu wurden bereits Fahrzeugen gesammelt und Gleise gelegt.	And they've been collected in cars, and they've built tracks.
common_voice_de_17305605.mp3	Noch nie hatte Reinhold erlebt, dass Musik derartige Emotionen auslösen kann.	Never before had Reinhold experienced that music can trigger such emotions.	eaf86f9caaab66b253abfdacaad1807bea4eca1f0add7468358493452a8a1747160a3d7baf5502c97a8ce14587ac4f46bc1f3e8d0a58dabf60f34f65926c7794	fourties	male	germany	Noch nie hatte Reinhold erlebt, dass Ludwig tätige Emotionen auslösen kann.	Never had Reinhold experienced that ludwigs can trigger emotion.
common_voice_de_17305606.mp3	Können wir uns mal unter vier Augen unterhalten?	Can we talk privately for a minute?	eaf86f9caaab66b253abfdacaad1807bea4eca1f0add7468358493452a8a1747160a3d7baf5502c97a8ce14587ac4f46bc1f3e8d0a58dabf60f34f65926c7794	fourties	male	germany	Können wir uns mal mit der vier Augen unterhalten?	Can we have a conversation with the four eyes?
common_voice_de_17902872.mp3	Für Teppich braucht man mehr Saugkraft als für Laminat.	You need more sucking power for carpet than for laminate.	eb048b1fc058f885a750792379826d3886b6a79bec2f09d82a912f948d8482cd295ef0f02c51cf56d8ad5a3d436ae56b320f6ca8d271661d0bfc715ac44dc0df	sixties	male	austria	Somit wird der Bischof von Metza Obraft als Kirchenlager angesehen.	So the spicof of Metza Obraft is considered a church camp.
common_voice_de_17902874.mp3	Weder Sydney noch Melbourne sind die Hauptstädte Australiens.	Neither Sydney nor Melbourne are the capital of Australia.	eb048b1fc058f885a750792379826d3886b6a79bec2f09d82a912f948d8482cd295ef0f02c51cf56d8ad5a3d436ae56b320f6ca8d271661d0bfc715ac44dc0df	sixties	male	austria	In diesem Jahr siegte er noch Melbourne sink für die Hauptstädte Australiens.	That year, he was still in Melbourne's main city of Australia.
common_voice_de_18695939.mp3	Wer Ironie findet, darf sie behalten.	Anyone who finds irony gets to keep it.	ef0c502f6d5106199152434436cdc01eb7a7dbd4c809869fe8bb028185e2b5b6d4c6ec6d0c75fca7f03f95daff4eae0e531ed71b497bc73553ac42002573effb	teens	male	germany	Leonie findet, darf sie behandeln.	Leonie finds them, they can treat them.
common_voice_de_18695941.mp3	Für den Nachtisch ist noch Platz, oder?	There’s still room for desert, right?	ef0c502f6d5106199152434436cdc01eb7a7dbd4c809869fe8bb028185e2b5b6d4c6ec6d0c75fca7f03f95daff4eae0e531ed71b497bc73553ac42002573effb	teens	male	germany	Für den Nachtisch ist noch Platz Orgel.	For the night table, there's still room orgel.
common_voice_de_20002126.mp3	Kleinere Fanclubs sind großenteils in der Sektion bei Empire Supporters mit untergekommen.	Many smaller fan clubs found their places in the section of Empire supporters.	f0685a2a7bf33e4e29a6a3d93605ccc81c6444acefc990ed878ca09b30826b56093059eaff96fe96eaf935f51d2555a7a0e02e0fc9dd31fae352882f4b39c360	fourties	male	netherlands	Kleinere seiner Blut sind, großenteils in der Sektion, bei einem bayerischen Bordus, mitunter gekommen.	Smaller his blood are, big part of the sanitary, on a Bayerian plaus, forbidden.
common_voice_de_20002128.mp3	Die Postulate des Ahlener Programmes sind nur aus dem historischen Kontext zu verstehen.	The postulates of the Ahlen manifesto can only be understood in consideration of the historical context.	f0685a2a7bf33e4e29a6a3d93605ccc81c6444acefc990ed878ca09b30826b56093059eaff96fe96eaf935f51d2555a7a0e02e0fc9dd31fae352882f4b39c360	fourties	male	netherlands	Die Brüsseler Fassaden sind nur aus dem Historischen Kontext zu verstehen.	The Brussels facades are only to understand from the historic context.
common_voice_de_19646554.mp3	Rubidium und Zirkon sind Beispiele für höchst inkompatible Spurenelemente in vielen Magmen.	Rubidium and zircon are examples of trace elements in magma that are highly incompatible.	f0bc9a080d4ac64ad921d02a8436d7c4b57fbdbfc264ccf874067de19c3e749cf1b5b9d94136abad067e9c8fd388f038297a13048bdbef9c43a44ee4417b40b0	fifties	female	germany	Rubidium und Zirkon sind Beispiele für Höchst in kompatible Spurenelemente in vielen Matten.	Rubidium and Zirkon are examples of mostly incompatible trace elements in many mats.
common_voice_de_19646556.mp3	Dieser überredet ihn zu einem Einbruch, bei dem Nicks Komplize erschossen wird.	This man talks him into committing a burglary, during which his accomplice Nick is shot dead.	f0bc9a080d4ac64ad921d02a8436d7c4b57fbdbfc264ccf874067de19c3e749cf1b5b9d94136abad067e9c8fd388f038297a13048bdbef9c43a44ee4417b40b0	fifties	female	germany	Dieser überredet ihn zu einem Einbruch, bei dem Nicks Komplize erschossen wird.	This overlooks him to a breakup where Nick's complize is shot.
common_voice_de_18364178.mp3	Etwa zehn Prozent.	About ten percent.	fb2fd507ce8c1509647cdf16fe55fad14170007f4925d330f95e3c9eacae394dd5d3869070bb313a6526330335518fe237b44fe80d993fdb99ee3a9a0abf6e34	twenties	male	france	Etwa zehn Prozent!	About 10 percent!
common_voice_de_18364180.mp3	Belgrad ist die Hauptstadt von Serbien.	Belgrade is the capital of Serbia.	fb2fd507ce8c1509647cdf16fe55fad14170007f4925d330f95e3c9eacae394dd5d3869070bb313a6526330335518fe237b44fe80d993fdb99ee3a9a0abf6e34	twenties	male	france	Belgrad ist die Hauptstadt von Serbien.	Belgrade is the capital of Serbia.
common_voice_de_17870684.mp3	Seit vierzig Jahren trage ich diesen Namen.	I've carried that name since forty years.	032d42bafb127debb4ff686cd566d57c5665866b0cb653e8ecdbff15f4d94081958b2a7842c11ce1c3334490f0eb2f21e7c10ff31cf8a371517558e74f62579b	twenties	male	germany	Seit vierzig Jahren trage ich diesen Namen.	Forty-seven years, I've been wearing this name.
common_voice_de_17870687.mp3	Bei schwachem Empfang kann die Verbindung auch schon mal abreißen.	When there is poor reception the connection can break.	032d42bafb127debb4ff686cd566d57c5665866b0cb653e8ecdbff15f4d94081958b2a7842c11ce1c3334490f0eb2f21e7c10ff31cf8a371517558e74f62579b	twenties	male	germany	Bei schwachen Empfang kann die Verbindung auch schon mal abweisen.	When it's weak, the connection can also be wise.
common_voice_de_17870688.mp3	Sind wir bald da?, fragte Susi ihre Eltern.	Are we there soon?, Susi asked her parents.	032d42bafb127debb4ff686cd566d57c5665866b0cb653e8ecdbff15f4d94081958b2a7842c11ce1c3334490f0eb2f21e7c10ff31cf8a371517558e74f62579b	twenties	male	germany	Sind wir bald da?, fragte so sie ihre Eltern.	Are we soon there? She asked her parents that way.
common_voice_de_17624081.mp3	Das war ein Befehl und keine Diskussionsgrundlage.	That was an order, it was not something to be discussed.	04ec449cf116d03604410ab020ca023389db1bcb3bd19f4a0073cb15120c7f75f6a4a5ee92881ff79dc1e2656b61d748aae224ba6286c940db78cb1e8bc3bf86	sixties			Es war eine Empfehlung und keine Diskussionsgrundlage.	It was a recommendation and no argument.
common_voice_de_17624083.mp3	Und wir nehmen's ganz genau: Auch nicht seine Nebenfrau.	And we take it quite seriously: not the woman beside him either.	04ec449cf116d03604410ab020ca023389db1bcb3bd19f4a0073cb15120c7f75f6a4a5ee92881ff79dc1e2656b61d748aae224ba6286c940db78cb1e8bc3bf86	sixties			Und wir nehmen uns ganz genau, auch nicht seine Nebenfragen.	And we take it perfectly, and we don't take its side questions either.
common_voice_de_17624085.mp3	Yamoussoukro ist die Hauptstadt der Elfenbeinküste.	Yamoussoukro is the capital of the Ivory Coast.	04ec449cf116d03604410ab020ca023389db1bcb3bd19f4a0073cb15120c7f75f6a4a5ee92881ff79dc1e2656b61d748aae224ba6286c940db78cb1e8bc3bf86	sixties			Die Hammel-Sukramur ist in Hauchstein-Alfen beigesetzt.	The Hammmel ^ Suworkur is placed in Hauchstein ^ Alips.
common_voice_de_18481925.mp3	Der nächste Skandal bahnt sich bereits an.	The next scandal is already beginning.	19a0aabb6f3ee7be5520c1d95906d37a4a99fe13b831301292c0c78806d7c632d3ef915c78bbde96b8a767cd5314f07791f7bf8b6253d127e1244c6d12d4111c	thirties	male		Der nächste Standort befand sich bereits Armenhain hinaus.	The next site was already poor sharks.
common_voice_de_18481927.mp3	Der frühe Vogel kann mich Mal.	The early bird can kiss my ass.	19a0aabb6f3ee7be5520c1d95906d37a4a99fe13b831301292c0c78806d7c632d3ef915c78bbde96b8a767cd5314f07791f7bf8b6253d127e1244c6d12d4111c	thirties	male		Dort erfuhr er vor dem Brand nicht mehr.	That's where he no longer learned from the fire.
common_voice_de_18481929.mp3	Früher war hier nachts richtig was los.	In former times the nightlife was busy here.	19a0aabb6f3ee7be5520c1d95906d37a4a99fe13b831301292c0c78806d7c632d3ef915c78bbde96b8a767cd5314f07791f7bf8b6253d127e1244c6d12d4111c	thirties	male		Früher war hier ein Lachs richtig, was los.	Once upon a time, there was a salmon right, which was going on.
common_voice_de_19740134.mp3	Als sich dann das Lineup gefestigt hatte, wurde ein ganzes Album aufgenommen.	When the lineup had consolidated an entire album was recorded.	222c1825046c63a3310029cd90db5adf3fad17074683c86c39ae1eed0275c4b8f0140244ab9238e4ad0c97b969841439adf0a262bd282662487292a8f1feb0c4	twenties			All die der in das Line-Up gefestigt hatte, wurde ein ganzes Album aufgenommen.	All those of you that had established in the Line ^-Jeopardy Up, an entire album was taken.
