path	sentence	translation	client_id	age	gender	accent
common_voice_de_18207647.mp3	Sie muss Folge leisten.	She has to accomplish.	62b2e1ac36368e444f75fb5968f3dfbbac6bb534bbf196d114067e0f7eeec7a958cb1ea1e8168d68f9beff0342cec0c57580cb8421a7770bd48679f9ef20e1f8			
common_voice_de_19096527.mp3	Ab jetzt noch achtundvierzig Stunden.	Still 48 hours from now.	63d2e165b78cdb5bec935b8596b02836b3c84975085f7e00104947dc2f24f7f520103cf72846a44cb66f5146696771531af0fd631872540e3b3f9dcc24302359			
common_voice_de_19600894.mp3	Als Sühne versucht er seine Neigung mit finanziellen Wohltaten zu kompensieren.	As an atonement, he tries to compensate for his tendency with monetary donations.	63f3fbcce7227c03902161eb6752677f0df93f5f6bc4fe97c94c405826655e1d216777ad99898c7c27b10c10bc12dc6a0c545ee447f97ae18da3a84bee6c7d4d			
common_voice_de_19616009.mp3	Die Auszeichnung wird teilweise als Ehre oder Preis verstanden.	The award is partly considered an honor or prize.	64d4b20d798dc65a24cd30b9eaecca24e7aa70b90c41425ac0411436b5438357a1bfdf3811751bdfd03099223c70948179fe00f039c5eb2f81109dea1116e190			
common_voice_de_19754865.mp3	Diese Aneignung vollzieht sich vielfach auf der Grundlage eingeführter esoterischer Vorstellungen.	This appropriation is often carried out on the basis of established esoteric concepts.	660ff4c0dfb403ab1703c4a11801cf4da52849aca2d0566eb499d66d4fd6a7c4fe5b0b1d3327b37a6150be6b5c1c2abed36dec647f4e85cbd0464d436d2325ad			
common_voice_de_18373650.mp3	Die größten Städte Englands sind London, Birmingham und Manchester.	London, Birmingham and Manchester are the biggest cities in England.	66775f1cab5e2063beac71b5fc3a7a0a2c39b77493ff792f5e49ac53f505613b4c14561cb459b6882a32c99326a679fd3a125683c47cf5a3e45532010367d9ef			
common_voice_de_19121846.mp3	Gorki gab dem angehenden Schriftsteller den Rat, sich mehr Lebenserfahrung zu verschaffen.	Gorki advised the budding writer to gain more life experience.	6bd5e71e2fa059cdd61334c7cdb6958f0c09d3a1d8974598a9cf50985194e3710dfb9afc101f436f8663bf45aaec05cb2efa8e076b8048e50076d20039ca0f02			
common_voice_de_18338605.mp3	Wie blöd muss man sein?	How stupid can you get?	6c26e2ff2686dd43440b3c107925f80d67bbc422055b0a3225af08f92fe0290f9f3cd0909439faa1f8753bef52461197e31692144b7faf29f22d58ca6449f71f			
common_voice_de_17782529.mp3	Hast du noch eine Ersatzpatrone?	Do you have another spare?	6d0a832dafa52ad5f58e267b227c8932eaed9aaa51527652a991af2efee14cb3cf32c7592765e58a631de5c992fb9b6c3fa1a98d2bd5c9891318612cf2e47807			
common_voice_de_19665077.mp3	Die unabhängige Jury kann sich dabei auch gegen die Vergabe eines Prädikats entscheiden.	The independent jury may also decide not to give a rating.	6d204a2231e60511302e6ceac56415511fa602c56c21963b97da0a503dee30c1fb9e5964da0db94130fe4d542a33ad414c2dad28fbb30d5ba703c2f249df1a79			
common_voice_de_18193967.mp3	Das Lied hat sie so sehr berührt, dass sie weinen musste.	She was so touched by the song that she started crying.	710639b43c3c408a8f9a97529abf588cdaa5b73d21e9591efcfb23c817c1ba0ac2958f93864c9318a385b9639989a8b264dd42b6af5da539d0cbf60f913d7f4f			
common_voice_de_19614073.mp3	Eine schnelle psychosoziale Unterstützung reagiert als eine Psychosoziale Notfallversorgung auf akute Ereignisse.	Quick psychosocial support reacts to acute events as psychosocial emergency care.	716b0f81a2139101b77d9dbd428aa803f298c0a39de688ed84cf05649b8b2df006fd4d402800fe4159c772a38ea7c63ce2fcccd46f3d9c89fd72d668d60fbfc5			
common_voice_de_19650791.mp3	So werden in der Oberstufe häufig Kurse zusammengelegt, so dass vielfältigere Kursangebote vorhanden sind.	For example, sixth form courses are often merged so that a greater variety of courses can be offered.	717ccb3505e482871cf0bc4c35bb4e823cb3da224fade42459cc52b676a8ac561b04e77b45bfdff4f8220bee2acd58624e4b47e09504ab98d966372df36b6467			
common_voice_de_19363341.mp3	Außerdem gibt es ein Röhrenwerk und Betriebe der Bauwirtschaft.	There are also tube factories and construction companies.	71b8aea268df7e56a643cc0324da6c2b67ee046e1870001c018815f78034ad64cd711eb2b0d172a5e81f75d5acefe2d9737f923f135b0b1fbee6cbc31d63028a			
common_voice_de_18906709.mp3	Kettenbriefe leite ich aus Prinzip nicht weiter.	I don't forward chain letters on principle.	740ff980e91418739098678b902f9d8a61cb0d24efb3356fd992ab9a2c6111a30a901dc2536de8dbacbf0c95151bd41db30831afe5af3c4bb649574a414529f4			
common_voice_de_19988358.mp3	Johann Carl entstammte der österreichischen Adelsfamilie Khevenhüller.	Johann Carl descended from the Austrian aristocratic family Khevenhueller.	76f253e08cceab9cf234ed25121b52f4af5259d61c3a907ed572582edf1f035c62cf250693da24a5f0fc2c0142e4f9bbe635c1746006ee2ef0046746225ac35d			
common_voice_de_19634207.mp3	In Deutschland ist seine Verbreitung auf die Nordhälfte beschränkt.	In Germany its spread is limited to the northern half.	797609ae27b461a17e80abd6cd43beb83a4cbb52f56d459f69b331cf01a3f5558f1bc1c5846b43d65ab9cd852340a3b90f2edbc81e48bfe54b4de90d776569f3			
common_voice_de_18198164.mp3	Was nicht passt, wird passend gemacht.	If it doesn't fit, use a bigger hammer.	799bd7f0500e702b1b7ab17f4860ed754fd94dba524ea05c8b00b6851a35f26e6a79ddf020a71c9c84b14126fd78f333afb41b6d8a56db46b452aa94b08f4e9e			
common_voice_de_18688036.mp3	Deswegen ballert es mehr.	That is why it shoots more.	7acea0a5d3dadff8998710201e3ab7281e4cdd1bc69bdf81445525ba351a8c26b3261989e83e0b7870391c6efd9efa8994d6dc0e2a1eb96e9bd8140d07fa0780	fourties	male	
common_voice_de_19686530.mp3	Als Student an der Universität Wien wurde er Mitglied des österreichischen Cartellverbandes.	When studying at Vienna University he became a member of the Austrian Catholic Cartellverband.	7d362845ad772a023895045aa35549bad2de307d367c3e10e0a0e8e75c6bf3de8e37bc6028c72f135da7c0d0d7a9d519ea811216dda2f764ae22f0b03ea91ba5			
common_voice_de_17756126.mp3	Conakry ist die Hauptstadt von Guinea.	Conakry is the capital of Guinea.	80021ab625598863356b102492868f89723980b9cd98bdc6f2db3cf468fb1367a2b262755a13081930e9f7e452bc4750d413225f9c04f2e6a7f8ddc217b48279			
common_voice_de_18203411.mp3	Es sind kaum Gebrauchsspuren zu erkennen.	There are hardly any traces of usage visible.	80ab0c4bb21c8da2bd20dc83b890a7722a47db686b9733f21a7b350bd7040ac8ec5cac149353f737c505e3d9a6fe0d70fc21e4fdbcc2385461461a49cee48e59			
common_voice_de_19153186.mp3	In seinen Stücken übernahm er häufig auch die Hauptrolle auf der Theaterbühne.	In his plays he often also played the leading role on stage.	80d8d9aabbda051be963044f07c5da9c7585239eeaf6d7a9fe30f4861f9455287d6fda583e455a1774a45a4dc3448c62d222dddf0fb49b8bf67760ed059136b5			
common_voice_de_20015849.mp3	Die Station Niederursel liegt im alten Ortskern des Stadtteils.	Niederursel station is located in the old center of the quarter.	81792d6035c95f042b24631a5446eb2f597f98744f6d5e4c5e9915158e2c57edf2ebc502a335b0f6dd388532615919b88adfaf09f4381c538f8a15c0767f1ebb			
common_voice_de_17939093.mp3	Papperlapapp!, widersprach Elke.	Hogwash!, disagreed Elke.	835cdfea2b823706f98dbf154a8768f7bd599ee81d0dba468e6a9ceac85a14d9913c751cea9853f71e68a878dfb47b41cfa86d99883ec45be28c01387d8f314d	twenties	male	germany
common_voice_de_18333343.mp3	Linda führt ein Doppelleben.	Linda leads a double life.	847e5ac07eb2bf7054a2b60bcdba306854cc47f58c611174593f759e4f2f10cdf9a97e4239888e0db5eac042d376903f55e68ac59c10caee5aec70d88c0787dc			
common_voice_de_18199695.mp3	Wie pumpt ein Baum das Wasser aus dem Boden in die Blätter?	How does a tree pump the water from the ground to its leaves?	84cc5fe56958fa28f7c0fd6980e323dea6a4c8d7d1cc276c236ad7eb182ae65bd6df5b9dd24b948f6b22826fd13092062bb4cb68a0f09bf242783520ddd03417			
common_voice_de_17671043.mp3	Alles anzeigen.	Show all.	85289401b73bc154252b73e656811d23f249810b047fe2c26d25430503dc057a07158b0cad86e21bd75d6b72a166737b0b7b56eb9259eb6cea9f799c3d2e871f			
common_voice_de_18202374.mp3	Das neue Anti-Terror-Gesetz ist doch nur eine weitere Beschneidung unserer Grundrechte.	The new anti-terrorism law is just another infringement on our basic rights.	8889371bd2ea823faaf66c989c459e888ff47f06f1b74a9888a7c170ee28304d56cd9bd4f8eb28608ce0adcdfdf3ac0b6a425862b0db509795d185a080038ed7			
common_voice_de_17801230.mp3	Der Fluss markiert die Grenze.	The river marks the border.	88d0ead18fb1f9b48a79051418c08e6251a84902f5f4b37ba5fe63bc73d1cf951d44c7d8e98507399417053e1bb08eb6071cfb566f37fa778ac0a2d7bf72ffb7			
common_voice_de_19717373.mp3	Der oft minderwertige Schnaps wurde in das angrenzende hessische Gebiet eingeschmuggelt.	The liquor, which was often of low quality, was smuggled into the bordering Hessian area.	8948542b7b3ab5a1139fe421f650db127129c162aef6f1477fedb657e61b46ca3186daadf621812bffa017516040740095a3047271418eaf5393fe6be8e2f3dd			
common_voice_de_19031039.mp3	An dieser Stelle lichtet sich der Wald etwas.	Here the forest begins to thin out.	8a203f9c8a3202585440bd2e672c6b7beafd1ec94051fc67caf5f238429fd1fd1acc1bba785b27794a2fc1c5378af983b7cd5bd369231136fd3d067a9a8fed17			
common_voice_de_19602118.mp3	Minute für Jörgen Pettersson eingewechselt.	minute brought for Joergen Pettersson.	8c11708426a90a3df04f86b6cf5e184b8510c52d160b09bc3b3196a47c9880ac62a1a089d96b7355df4b7fad82bc741804f3f9f123f40a9a1a23f29bde937dd4			
common_voice_de_19643345.mp3	Zwei Täfelchen aus getriebenem Silber zeigen ihn als Krieger mit Schild und Speer.	Two small slabs of Repousse silver show him as a warrior with shield and spear.	8caae53037ec5c9fc66279028232ff4336a780dd4e48656bf72c94e6dc3025fbc731ffb033ff6c3f4affe985fce1675e2e53cf29a66063a49ecd3665fa9a8edc			
common_voice_de_18522883.mp3	Wieso, das ist doch prima!	Why, what’s swell indeed!	8d98fa478ab233e1b9e76a9f3449766a149d00b6c66340233aba443bb63dd63b022b2d629416631db79a34b89b5c51654e28aacd49cb8de214a0bbe6ddbde51e			
common_voice_de_18194386.mp3	Schildern Sie das Vorgehen noch mal in eigenen Worten.	Describe the process again in your own words.	8fb0799be6c868f56c42beeee88fe34ad5eb76814cc0f2714c1e2e3f8529134aad5e800696b5822767446a7535e402d11c886283cbeb13e4d430c292124fa629			
common_voice_de_18385819.mp3	Kurz nachdem die Räuber die Bank verlassen hatten, wurde die Polizei verständigt.	Shortly after the robbers had left the bank, the police were informed.	91f3b006988cac6a993e8c8dc4376a3d6719509a2cf8182a8a778f42cad5fc385b6a0346bb7ecb05b015238c44b834e80696b1ae7ade071729d353e054f932e8	fourties	male	
common_voice_de_19493149.mp3	Angebaut werden insbesondere Zierpflanzen, Kartoffeln und Erdbeeren.	Especially ornamental plants, potatoes and strawberries are cultivated.	93ff215eef71f3151a5e4126067a20c8614467daf89cfcd98f5b8ee27cd3993b26e0938c52385de3552cce7a4a92a477709e702a0fb9bf8f710bd0f9a771733a			
common_voice_de_18254930.mp3	Alwin, Nadja und Andrea spielen Verstecken.	Alwin, Nadja and Andrea are playing hide and seek.	94600250eb8f12dd08649490eea1b7d00ad47008e5ecde08ac262f4d7fa05c35ca9c58f989c157c7d57478a928a7cd2d3fdecc37905545245a8309238b77ef1a			
common_voice_de_18207288.mp3	Geht das nicht auch ohne die schwarzen Balken?	Is that not possible without the black thick bars?	9595a8da0f166692edbb97f7aebb1c2747bf8a9549e3f74a049ad204230398634606fa571141c09ceafb34fa10b02be2a623ab2f3bf9cf17a510eda221eb223e			
common_voice_de_19154961.mp3	Der gutaussehende und begabte Soldat ist bei seinen Kameraden wie auch den Vorgesetzten beliebt.	The good-looking and gifted soldier is popular with comrades and superiors alike.	960806d234070a8ec599309b0006df008b0e13366d8175fb8236171a7987bf9b494786d8a19063000e0dd71e68a60306040dfcb3192c5ac88c81ccc62b9a6a96	fifties	male	germany
common_voice_de_18451222.mp3	Die Thermoplaste werden erhitzt, in ihre Form gebracht und wieder abgekühlt.	The thermoplastics are being heated, shaped, and cooled down again.	98036677c8519a9804dc4d4b4fa05a572dcc3e930077c28da179bb489d731df13592ac7385293b0b153e2bcfff326033f123b157a852419a8e4e9a3c37a0b752	twenties	male	
common_voice_de_18771640.mp3	Versionsnummern sagen heutzutage nichts mehr aus.	Version numbers don't mean anything these days.	9934a9cfbac6a54809ae18cd2df9e0ed89f8edb412dab9f8b4dad832b4df2aa13b6e64698d66407d6e8588d1cdca843a2ffd008d851244753410c1b7dee1d1b2			
common_voice_de_19006676.mp3	Stagnierende Umsätze sind das Resultat.	Stagnating turnover is the result.	998acd91fa05c68d54adda87cd4f6f08f8b70bfe57c06dd6fc3fe7c834671ca2b1d765ccfb327af8dc0de06412609f723c51ae39d46a1c5ef3e675a51ae70000			
common_voice_de_19206148.mp3	"Zugleich wurde der alte Name ""Latina"" wieder angenommen."	At the same time the old name “Latina” was taken on again.	99a84c13febf22008146b17a19778cf08314a16e42c43c69b73693c7bdacdacd471bfc9764df6c48a6d5a0d401e550270dea7c8f54ed4d2e2c70822ca9371722			
common_voice_de_19165984.mp3	Er gilt als begabter Songwriter und Musiker.	He’s considered to be a gifted songwriter and musician.	99f0cd5635de6ce4cd7756a1a78a6a7a9facf89e6a12a3c6df7a044dc2f214565a804aca1ddfc42e8350aae89e23a4cc2c18a98961f3e6005567e3178043568c			
common_voice_de_18028662.mp3	Stattdessen geht es in die Entwicklung von Medikamenten oder Therapien.	Instead it’s about the development of medications or therapies.	9b88f5136f61ee70c3ef1ed8c753d217224b6ab2a6ba7cee2bb70573afbc943cabbc02281363ea830a1955613e468954ad794c4c091240f235771a663ac36167			
common_voice_de_19692387.mp3	Er gehörte als Exklave zum Amt Bokeloh.	An exclave, it was part of the local district of Bokeloh.	9c88e7172ec31e21aa56dec11c2a5294bbd6f6253e4d7374a102523286da91389cf3b9bbb63015cf5af264e6d5482b34a6748d021545480313fec2ee1ce79393			
common_voice_de_18098315.mp3	Akupunktur funktioniert nicht, wenn man nicht dran glaubt.	Acupuncture doesn’t work if you don’t believe in it.	9dbcd1eb9ea34267f7fe5a84dee690255080f7b39b40a67613f63387362eeec9e082bef6db8e38053c9ef33ae28dcd3a9e496fba833718c58d2d4275a1a68fe1			
common_voice_de_19873012.mp3	Beigegeben sind dem Artikel sieben Schwarzweiß-Lithographien.	Seven lithographies in black and white are attached to this article.	9e45913400bb02f22a1afcc6634bb09b635da6bb46e52e7c2e4bf2c59bf404b57f2181bf058c51b45c1d69550afeb94cf7b1886665808ed672e1eee4c2756cd3			
common_voice_de_18591999.mp3	Das spart Geschirr.	That saves on crockery.	9e7555df5d8ca4880b77e509ce81178674a1e9e423a02fcb19094dacad833b3af5ac4917c96f978b3905972994e10a358c28ee6ee74736f1e294dbdc4ced4dc9			
common_voice_de_18204105.mp3	Was für ein Angeber, dachte Horst im Stillen.	‘‘What a phony!’’ Horst thought to himself.	9e796ea26691232e1432febd68038c94676e6c9bc4e64b0f97c70985a4d2de3813b6c812f489687f1a33db07bea9136c648c894ff7b5a101ec876670c8c048b0			
common_voice_de_19654857.mp3	Das hatte einen radikalen Einbruch der Einschaltquoten zur Folge.	The consequence was a steep decline in viewing figures.	9eb489de5ccd3f5fe9e80663601eb2c23b696ea287856ea5481db8a908e4955c9625cc557357975232961ba84241491fe13d75d518086a75a3b2aace6b531284			
common_voice_de_19617294.mp3	Es hat ein oder mehrere voneinander und untereinander elektrisch isolierte Adernpaare.	It contains one or several pairs of wire that are insulated from each other and against each other.	9f5028c5fa10232d99a856746f1d0a0b6284f590aa1be27c275c3dce25101b560c5f028dabc66fdcdfeee61771b0488337444235b863d220cb1b026cdee0548d			
common_voice_de_18600540.mp3	Sie würde es von anderen abhängig machen, ob sie kommt oder nicht.	She would decide whether or not to come depending on others.	a26192cec5d6bc9f7afb13fc4c948248fd16514845b34e0689554ed0bc499e3e58c13017fca18f8849c8e5fbbcfcc105c4028f08dab3ccd865d8c01a84309bdf	thirties	male	
common_voice_de_17883164.mp3	Omi saß im Schaukelstuhl und strickte einen Pullover.	Grandma sat in a rocker and knitted a sweater.	a2819ac78728b68f5bc1a9ce7a38fa4e5c09c30836f2639eaa572177bb46778f5c1f3661f5d2be021c9d350e154d0ea8b24a5c62a91b36d83d1c0e5a4ad5daba			
common_voice_de_19712991.mp3	Ein Jahr später erhielt der Torwart einen Profivertrag, war aber nur Ersatzmann.	One year later the goalkeeper received a professional contract but remained only a substitute.	a3128df770d04bc1529b6e0f991c7a994d970ae227567161e987b82aca1440f8603cc0f725bc337107dbfdb8a22a84c7c27a0f67053669ad9e033fc6b1a76493			
common_voice_de_19174326.mp3	Danach kam er nur noch bei den Amateuren zum Einsatz.	After that he would only play on the amateur team.	a55b1717e3dcb25e9da8537147d77491d302f86c78179bc88f5241f95e886acc14a033471af6ca94c5d3c97285d17b336480f75cda2bb21066b3e7e613d85a7b			
common_voice_de_18209927.mp3	In der kurzen aber turbulenten Firmengeschichte ging es auf und ab.	In the short but turbulent company history things have gone very up and down.	a77113ab5d76239ee1357ba143a9af0476653d0ccf42de273f047b5da37ff6fa622c3bfa604990edbb6dea9409b16a3a472f1aa10b38db291a0941e2259ce37f			
common_voice_de_19855604.mp3	Letzter deutscher Geistlicher war Pfarrer Arno Kopisch.	The last German cleric was Reverend Arno Kopisch.	aa9b7161c5de5f5daf10f7bf1a92b65bc7b05e990080d2eb85ce84223e4bb673c637b94eaf17f7a401a5a4b6de388077ac09c70cac15d4697bccc9da383fcca2			
common_voice_de_19760684.mp3	Zu dieser Zeit beginnt auch die sichere Stammreihe.	This is when the familial line begins for certain.	ab2417bec95abe8b9de9afe2ec665c43ba8985108bb8f1225d1308d44cef4ae5b466c2b86f162c7a36d768b53c10afa88b34911711a98d087f3d0541a69fbe19			
common_voice_de_18656335.mp3	Er hat ihn im Schwitzkasten.	He had him in a headlock.	ac6b97e182888c02d129a54287135fd571e2ede946129d7b7c5fa7e1c2310229f6caf12db5b1c2db874984b315f3ea9885bec8990671ea45ee16d4c53344fbdb	fourties	male	switzerland
common_voice_de_19642175.mp3	Am Ende der Saison stand der direkte Wiederabstieg.	At the end of the season immediate relegation followed.	ad8d0622f50694aba060498f43a0ad5de0a5924ff850fb8b5226ab381b395f2279e81bda927872ee97ef22eb83df8e25d81f3a9ace1c356403e18007b4fc28c3			
common_voice_de_19840010.mp3	Der Sitz der Bundesarbeitsgemeinschaft ist Berlin.	The seat of the Federal Association is Berlin.	ae826428a9e4a736d862cc2e916801f04f16c97f019886de83cc9d9273382c970b20d59a5b8684124fb2f1ad0d1fcb6ccc0680aed04573135bf2c9088737bf07			
common_voice_de_19753969.mp3	Platz der Billboard Charts.	Spot on the billboard charts.	af8b26f1a36d678ecbbe8d45ff1507349128e2c28c65d6f7c91f3b1e735b6a7d3c574c799e1b7b25a8fa2f24dc270a60c7971d8043cef8aa6aadfb3e87218587			
common_voice_de_18682022.mp3	Geh mir nicht auf den Keks.	Don’t annoy me.	b46ea58e9abde648d551bc4be13dd0dcbb3f3f027bb105bc0406b010253a2607445d2ea2b7d844b4f70e36072c1313f43e7616d281ccc64dd141b8f5dbf25218			
common_voice_de_18360707.mp3	Ich habe etwas Käse mitgebracht.	I brought some cheese.	b54a073eb110349b0b2433395e0da0ac688537844412ebf8effe2cbb38ebd0359fb0a3fbfb54811d4415f6b36e8b4f7b5bedcf95d550abc5fe11742f614a2ae2			
common_voice_de_18202961.mp3	Ein Sieg würde sie an die Spitze der Tabelle katapultieren.	A win would put her on top of the list.	b5c734921cb8dab5b589b2e8a0d1a1dd1618a08455610cb38bd924d237658fad4ca9f6df033d48fc781905c9ea17e3d3473391d20a5db6b5aa9e1109de022acb			
common_voice_de_19127824.mp3	Sie entstanden wie das Tal selbst durch Erosion des weichen Felsens.	Like the valley itself they formed when the soft rock eroded.	b5f9d7f5421f62832344e85c79d464254233e5c15e26ab2edbd70ff0563005f581476eccf3e44d95841dfd8a4c2d7877d6dbfcfb0f9c17a44f1556a597ea7ec2			
common_voice_de_18208520.mp3	Deshalb würde ich einfach diese Schutzkappe überstülpen und gut ist.	For that reason, I’d just put on this protective cover and leave it.	b7f0a2396071bc64612d2c3a36801a06cedbb1946f528fc349be1ff7f8cb759c377b56823067007650443b1fe52e5b23607d1d8190ccd17f37c74942bb4da8cc			
